Id,Label,Purchases,PathFail,LiquidityFail,InventoryFail,NoMoneyFail,NoSellerFail,AgentType
1,"Node 1", 39.00, 0.00, 169.00, 0.00, 0.00,  0,  1
2,"Node 2", 46.00, 0.00, 162.00, 0.00, 0.00,  0,  1
3,"Node 3", 13.00, 0.00, 195.00, 0.00, 0.00,  0,  1
4,"Node 4", 37.00, 0.00, 171.00, 0.00, 0.00,  0,  1
5,"Node 5", 33.00, 0.00, 175.00, 0.00, 0.00,  0,  1
6,"Node 6", 16.00, 0.00, 192.00, 0.00, 0.00,  0,  1
7,"Node 7", 29.00, 0.00, 179.00, 0.00, 0.00,  0,  1
8,"Node 8", 47.00, 0.00, 161.00, 0.00, 0.00,  0,  1
9,"Node 9", 25.00, 0.00, 183.00, 0.00, 0.00,  0,  1
10,"Node 10", 26.00, 0.00, 182.00, 0.00, 0.00,  0,  1
11,"Node 11", 33.00, 0.00, 175.00, 0.00, 0.00,  0,  1
12,"Node 12", 62.00, 0.00, 146.00, 0.00, 0.00,  0,  1
13,"Node 13", 19.00, 0.00, 189.00, 0.00, 0.00,  0,  1
14,"Node 14", 15.00, 0.00, 193.00, 0.00, 0.00,  0,  1
15,"Node 15", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
16,"Node 16", 33.00, 0.00, 175.00, 0.00, 0.00,  0,  1
17,"Node 17", 32.00, 0.00, 176.00, 0.00, 0.00,  0,  1
18,"Node 18", 26.00, 0.00, 182.00, 0.00, 0.00,  0,  1
19,"Node 19", 26.00, 0.00, 182.00, 0.00, 0.00,  0,  1
20,"Node 20", 10.00, 0.00, 198.00, 0.00, 0.00,  0,  1
21,"Node 21", 28.00, 0.00, 180.00, 0.00, 0.00,  0,  1
22,"Node 22", 22.00, 0.00, 186.00, 0.00, 0.00,  0,  1
23,"Node 23", 39.00, 0.00, 169.00, 0.00, 0.00,  0,  1
24,"Node 24", 35.00, 0.00, 173.00, 0.00, 0.00,  0,  1
25,"Node 25", 19.00, 0.00, 189.00, 0.00, 0.00,  0,  1
26,"Node 26", 19.00, 0.00, 189.00, 0.00, 0.00,  0,  1
27,"Node 27", 31.00, 0.00, 177.00, 0.00, 0.00,  0,  1
28,"Node 28", 13.00, 0.00, 195.00, 0.00, 0.00,  0,  1
29,"Node 29", 68.00, 0.00, 140.00, 0.00, 0.00,  0,  1
30,"Node 30", 23.00, 0.00, 185.00, 0.00, 0.00,  0,  1
31,"Node 31", 19.00, 0.00, 189.00, 0.00, 0.00,  0,  1
32,"Node 32", 36.00, 0.00, 172.00, 0.00, 0.00,  0,  1
33,"Node 33", 18.00, 0.00, 190.00, 0.00, 0.00,  0,  1
34,"Node 34", 26.00, 0.00, 182.00, 0.00, 0.00,  0,  1
35,"Node 35", 39.00, 0.00, 169.00, 0.00, 0.00,  0,  1
36,"Node 36", 41.00, 0.00, 167.00, 0.00, 0.00,  0,  1
37,"Node 37", 18.00, 0.00, 190.00, 0.00, 0.00,  0,  1
38,"Node 38", 13.00, 0.00, 195.00, 0.00, 0.00,  0,  1
39,"Node 39", 9.00, 0.00, 199.00, 0.00, 0.00,  0,  1
40,"Node 40", 53.00, 0.00, 155.00, 0.00, 0.00,  0,  1
41,"Node 41", 30.00, 0.00, 178.00, 0.00, 0.00,  0,  1
42,"Node 42", 27.00, 0.00, 181.00, 0.00, 0.00,  0,  1
43,"Node 43", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
44,"Node 44", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
45,"Node 45", 57.00, 0.00, 151.00, 0.00, 0.00,  0,  1
46,"Node 46", 14.00, 0.00, 194.00, 0.00, 0.00,  0,  1
47,"Node 47", 15.00, 0.00, 193.00, 0.00, 0.00,  0,  1
48,"Node 48", 24.00, 0.00, 184.00, 0.00, 0.00,  0,  1
49,"Node 49", 9.00, 0.00, 199.00, 0.00, 0.00,  0,  1
50,"Node 50", 24.00, 0.00, 184.00, 0.00, 0.00,  0,  1
51,"Node 51", 15.00, 0.00, 193.00, 0.00, 0.00,  0,  1
52,"Node 52", 30.00, 0.00, 178.00, 0.00, 0.00,  0,  1
53,"Node 53", 6.00, 0.00, 202.00, 0.00, 0.00,  0,  1
54,"Node 54", 16.00, 0.00, 192.00, 0.00, 0.00,  0,  1
55,"Node 55", 23.00, 0.00, 185.00, 0.00, 0.00,  0,  2
56,"Node 56", 19.00, 0.00, 189.00, 0.00, 0.00,  0,  1
57,"Node 57", 46.00, 0.00, 162.00, 0.00, 0.00,  0,  1
58,"Node 58", 38.00, 0.00, 170.00, 0.00, 0.00,  0,  1
59,"Node 59", 42.00, 0.00, 166.00, 0.00, 0.00,  0,  1
60,"Node 60", 42.00, 0.00, 166.00, 0.00, 0.00,  0,  1
61,"Node 61", 22.00, 0.00, 186.00, 0.00, 0.00,  0,  1
62,"Node 62", 47.00, 0.00, 161.00, 0.00, 0.00,  0,  1
63,"Node 63", 38.00, 0.00, 170.00, 0.00, 0.00,  0,  1
64,"Node 64", 46.00, 0.00, 162.00, 0.00, 0.00,  0,  1
65,"Node 65", 86.00, 0.00, 122.00, 0.00, 0.00,  0,  1
66,"Node 66", 28.00, 0.00, 180.00, 0.00, 0.00,  0,  2
67,"Node 67", 78.00, 0.00, 130.00, 0.00, 0.00,  0,  1
68,"Node 68", 30.00, 0.00, 178.00, 0.00, 0.00,  0,  1
69,"Node 69", 34.00, 0.00, 174.00, 0.00, 0.00,  0,  1
70,"Node 70", 34.00, 0.00, 174.00, 0.00, 0.00,  0,  1
71,"Node 71", 32.00, 0.00, 176.00, 0.00, 0.00,  0,  1
72,"Node 72", 29.00, 0.00, 179.00, 0.00, 0.00,  0,  1
73,"Node 73", 22.00, 0.00, 186.00, 0.00, 0.00,  0,  1
