Id,Label,Purchases,PathFail,SufferedLiquidityFail,CausedLiquidityFail,InventoryFail,NoMoneyFail,NoSellerFail,AgentType
1,"Node 1", 7.00, 0.00, 42.00, 1529.00, 0.00, 0.00,  0,  1
2,"Node 2", 11.00, 0.00, 38.00, 3.00, 0.00, 0.00,  0,  1
3,"Node 3", 6.00, 0.00, 41.00, 240.00, 0.00, 0.00,  0,  1
4,"Node 4", 3.00, 0.00, 43.00, 1370.00, 0.00, 0.00,  0,  1
5,"Node 5", 2.00, 0.00, 49.00, 0.00, 0.00, 0.00,  0,  1
6,"Node 6", 9.00, 0.00, 38.00, 162.00, 0.00, 0.00,  0,  1
7,"Node 7", 9.00, 0.00, 43.00, 717.00, 0.00, 0.00,  0,  2
8,"Node 8", 11.00, 0.00, 36.00, 0.00, 0.00, 0.00,  0,  1
9,"Node 9", 10.00, 0.00, 36.00, 0.00, 0.00, 0.00,  0,  1
10,"Node 10", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
11,"Node 11", 7.00, 0.00, 40.00, 0.00, 0.00, 0.00,  0,  1
12,"Node 12", 5.00, 0.00, 45.00, 0.00, 0.00, 0.00,  0,  1
13,"Node 13", 8.00, 0.00, 32.00, 0.00, 0.00, 0.00,  0,  1
14,"Node 14", 7.00, 0.00, 40.00, 37.00, 0.00, 0.00,  0,  1
15,"Node 15", 8.00, 0.00, 39.00, 0.00, 0.00, 0.00,  0,  1
16,"Node 16", 9.00, 0.00, 37.00, 11.00, 0.00, 0.00,  0,  1
17,"Node 17", 12.00, 0.00, 30.00, 0.00, 0.00, 0.00,  0,  1
18,"Node 18", 12.00, 0.00, 36.00, 8.00, 0.00, 0.00,  0,  1
19,"Node 19", 6.00, 0.00, 39.00, 0.00, 0.00, 0.00,  0,  2
20,"Node 20", 14.00, 0.00, 33.00, 2.00, 0.00, 0.00,  0,  1
21,"Node 21", 5.00, 0.00, 41.00, 19.00, 0.00, 0.00,  0,  1
22,"Node 22", 6.00, 0.00, 43.00, 0.00, 0.00, 0.00,  0,  1
23,"Node 23", 9.00, 0.00, 36.00, 2.00, 0.00, 0.00,  0,  1
24,"Node 24", 2.00, 0.00, 45.00, 0.00, 0.00, 0.00,  0,  1
25,"Node 25", 7.00, 0.00, 38.00, 407.00, 0.00, 0.00,  0,  1
26,"Node 26", 5.00, 0.00, 43.00, 154.00, 0.00, 0.00,  0,  1
27,"Node 27", 4.00, 0.00, 44.00, 0.00, 0.00, 0.00,  0,  1
28,"Node 28", 4.00, 0.00, 43.00, 252.00, 0.00, 0.00,  0,  1
29,"Node 29", 9.00, 0.00, 37.00, 0.00, 0.00, 0.00,  0,  1
30,"Node 30", 3.00, 0.00, 44.00, 0.00, 0.00, 0.00,  0,  1
31,"Node 31", 8.00, 0.00, 34.00, 0.00, 0.00, 0.00,  0,  1
32,"Node 32", 26.00, 0.00, 23.00, 18.00, 0.00, 0.00,  0,  1
33,"Node 33", 5.00, 0.00, 39.00, 0.00, 0.00, 0.00,  0,  1
34,"Node 34", 6.00, 0.00, 44.00, 0.00, 0.00, 0.00,  0,  1
35,"Node 35", 2.00, 0.00, 36.00, 0.00, 0.00, 0.00,  0,  1
36,"Node 36", 8.00, 0.00, 41.00, 0.00, 0.00, 0.00,  0,  1
37,"Node 37", 3.00, 0.00, 46.00, 0.00, 0.00, 0.00,  0,  1
38,"Node 38", 9.00, 0.00, 19.00, 0.00, 0.00, 0.00,  0,  1
39,"Node 39", 4.00, 0.00, 40.00, 0.00, 0.00, 0.00,  0,  1
40,"Node 40", 8.00, 0.00, 39.00, 1.00, 0.00, 0.00,  0,  1
41,"Node 41", 6.00, 0.00, 43.00, 0.00, 0.00, 0.00,  0,  1
42,"Node 42", 4.00, 0.00, 42.00, 0.00, 0.00, 0.00,  0,  1
43,"Node 43", 10.00, 0.00, 32.00, 0.00, 0.00, 0.00,  0,  1
44,"Node 44", 11.00, 0.00, 35.00, 0.00, 0.00, 0.00,  0,  1
45,"Node 45", 0.00, 0.00, 40.00, 0.00, 0.00, 0.00,  0,  1
46,"Node 46", 8.00, 0.00, 30.00, 0.00, 0.00, 0.00,  0,  1
47,"Node 47", 15.00, 0.00, 24.00, 0.00, 0.00, 0.00,  0,  1
48,"Node 48", 11.00, 0.00, 37.00, 31.00, 0.00, 0.00,  0,  1
49,"Node 49", 8.00, 0.00, 40.00, 0.00, 0.00, 0.00,  0,  1
50,"Node 50", 8.00, 0.00, 40.00, 0.00, 0.00, 0.00,  0,  1
51,"Node 51", 8.00, 0.00, 33.00, 0.00, 0.00, 0.00,  0,  1
52,"Node 52", 8.00, 0.00, 35.00, 0.00, 0.00, 0.00,  0,  1
53,"Node 53", 15.00, 0.00, 25.00, 0.00, 0.00, 0.00,  0,  1
54,"Node 54", 10.00, 0.00, 30.00, 0.00, 0.00, 0.00,  0,  1
55,"Node 55", 8.00, 0.00, 39.00, 323.00, 0.00, 0.00,  0,  1
56,"Node 56", 16.00, 0.00, 30.00, 0.00, 0.00, 0.00,  0,  1
57,"Node 57", 8.00, 0.00, 34.00, 0.00, 0.00, 0.00,  0,  1
58,"Node 58", 7.00, 0.00, 21.00, 0.00, 0.00, 0.00,  0,  1
59,"Node 59", 4.00, 0.00, 40.00, 0.00, 0.00, 0.00,  0,  1
60,"Node 60", 15.00, 0.00, 30.00, 0.00, 0.00, 0.00,  0,  1
61,"Node 61", 9.00, 0.00, 34.00, 0.00, 0.00, 0.00,  0,  1
62,"Node 62", 10.00, 0.00, 37.00, 0.00, 0.00, 0.00,  0,  1
63,"Node 63", 3.00, 0.00, 46.00, 0.00, 0.00, 0.00,  0,  1
64,"Node 64", 3.00, 0.00, 35.00, 0.00, 0.00, 0.00,  0,  1
65,"Node 65", 16.00, 0.00, 27.00, 0.00, 0.00, 0.00,  0,  2
66,"Node 66", 3.00, 0.00, 36.00, 0.00, 0.00, 0.00,  0,  1
67,"Node 67", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 52,  1
68,"Node 68", 3.00, 0.00, 38.00, 0.00, 0.00, 0.00,  0,  1
69,"Node 69", 12.00, 0.00, 36.00, 0.00, 0.00, 0.00,  0,  1
70,"Node 70", 0.00, 0.00, 0.00, 26.00, 0.00, 0.00,  0,  0
71,"Node 71", 6.00, 0.00, 46.00, 0.00, 0.00, 0.00,  0,  1
72,"Node 72", 2.00, 0.00, 45.00, 0.00, 0.00, 0.00,  0,  1
73,"Node 73", 6.00, 0.00, 39.00, 0.00, 0.00, 0.00,  0,  1
74,"Node 74", 10.00, 0.00, 36.00, 0.00, 0.00, 0.00,  0,  1
75,"Node 75", 3.00, 0.00, 38.00, 0.00, 0.00, 0.00,  0,  1
76,"Node 76", 12.00, 0.00, 37.00, 1.00, 0.00, 0.00,  0,  1
77,"Node 77", 9.00, 0.00, 19.00, 0.00, 0.00, 0.00,  0,  1
78,"Node 78", 5.00, 0.00, 23.00, 0.00, 0.00, 0.00,  0,  1
79,"Node 79", 7.00, 0.00, 38.00, 10.00, 0.00, 0.00,  0,  1
80,"Node 80", 4.00, 0.00, 48.00, 0.00, 0.00, 0.00,  0,  1
81,"Node 81", 2.00, 0.00, 41.00, 147.00, 0.00, 0.00,  0,  1
82,"Node 82", 5.00, 0.00, 36.00, 0.00, 0.00, 0.00,  0,  2
83,"Node 83", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
84,"Node 84", 9.00, 0.00, 36.00, 0.00, 0.00, 0.00,  0,  1
85,"Node 85", 2.00, 0.00, 44.00, 0.00, 0.00, 0.00,  0,  1
86,"Node 86", 1.00, 0.00, 27.00, 0.00, 0.00, 0.00,  0,  1
87,"Node 87", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
88,"Node 88", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
89,"Node 89", 6.00, 0.00, 37.00, 0.00, 0.00, 0.00,  0,  1
90,"Node 90", 5.00, 0.00, 37.00, 0.00, 0.00, 0.00,  0,  1
91,"Node 91", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 52,  1
92,"Node 92", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 52,  1
93,"Node 93", 6.00, 0.00, 44.00, 0.00, 0.00, 0.00,  0,  1
94,"Node 94", 12.00, 0.00, 30.00, 0.00, 0.00, 0.00,  0,  2
95,"Node 95", 4.00, 0.00, 45.00, 0.00, 0.00, 0.00,  0,  1
96,"Node 96", 11.00, 0.00, 36.00, 0.00, 0.00, 0.00,  0,  1
97,"Node 97", 2.00, 0.00, 45.00, 1.00, 0.00, 0.00,  0,  1
98,"Node 98", 3.00, 0.00, 44.00, 0.00, 0.00, 0.00,  0,  1
99,"Node 99", 4.00, 0.00, 44.00, 0.00, 0.00, 0.00,  0,  1
100,"Node 100", 10.00, 0.00, 33.00, 0.00, 0.00, 0.00,  0,  1
