Id,Label,Purchases,PathFail,LiquidityFail,InventoryFail,NoMoneyFail,NoSellerFail,AgentType
1,"Node 1", 64.00, 0.00, 144.00, 0.00, 0.00,  0,  1
2,"Node 2", 43.00, 0.00, 165.00, 0.00, 0.00,  0,  1
3,"Node 3", 55.00, 0.00, 153.00, 0.00, 0.00,  0,  1
4,"Node 4", 30.00, 0.00, 178.00, 0.00, 0.00,  0,  2
5,"Node 5", 37.00, 0.00, 171.00, 0.00, 0.00,  0,  1
6,"Node 6", 45.00, 0.00, 163.00, 0.00, 0.00,  0,  1
7,"Node 7", 56.00, 0.00, 152.00, 0.00, 0.00,  0,  1
8,"Node 8", 41.00, 0.00, 167.00, 0.00, 0.00,  0,  1
9,"Node 9", 54.00, 0.00, 154.00, 0.00, 0.00,  0,  1
10,"Node 10", 52.00, 0.00, 156.00, 0.00, 0.00,  0,  1
11,"Node 11", 80.00, 0.00, 128.00, 0.00, 0.00,  0,  1
12,"Node 12", 90.00, 0.00, 118.00, 0.00, 0.00,  0,  1
13,"Node 13", 45.00, 0.00, 163.00, 0.00, 0.00,  0,  1
14,"Node 14", 53.00, 0.00, 155.00, 0.00, 0.00,  0,  1
15,"Node 15", 28.00, 0.00, 180.00, 0.00, 0.00,  0,  1
16,"Node 16", 49.00, 0.00, 159.00, 0.00, 0.00,  0,  1
17,"Node 17", 70.00, 0.00, 138.00, 0.00, 0.00,  0,  1
18,"Node 18", 80.00, 0.00, 128.00, 0.00, 0.00,  0,  1
19,"Node 19", 96.00, 0.00, 112.00, 0.00, 0.00,  0,  1
20,"Node 20", 24.00, 0.00, 184.00, 0.00, 0.00,  0,  1
21,"Node 21", 50.00, 0.00, 158.00, 0.00, 0.00,  0,  1
22,"Node 22", 55.00, 0.00, 153.00, 0.00, 0.00,  0,  1
23,"Node 23", 65.00, 0.00, 143.00, 0.00, 0.00,  0,  1
24,"Node 24", 23.00, 0.00, 185.00, 0.00, 0.00,  0,  1
25,"Node 25", 60.00, 0.00, 148.00, 0.00, 0.00,  0,  1
26,"Node 26", 56.00, 0.00, 152.00, 0.00, 0.00,  0,  1
27,"Node 27", 28.00, 0.00, 180.00, 0.00, 0.00,  0,  1
