Id,Label,Purchases,PathFail,LiquidityFail,InventoryFail,NoMoneyFail,NoSellerFail,AgentType
1,"Node 1", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
2,"Node 2", 42.00, 0.00, 166.00, 0.00, 0.00,  0,  1
3,"Node 3", 23.00, 0.00, 185.00, 0.00, 0.00,  0,  1
4,"Node 4", 61.00, 0.00, 147.00, 0.00, 0.00,  0,  1
5,"Node 5", 71.00, 0.00, 137.00, 0.00, 0.00,  0,  1
6,"Node 6", 64.00, 0.00, 144.00, 0.00, 0.00,  0,  1
7,"Node 7", 37.00, 0.00, 171.00, 0.00, 0.00,  0,  1
8,"Node 8", 60.00, 0.00, 148.00, 0.00, 0.00,  0,  1
9,"Node 9", 31.00, 0.00, 177.00, 0.00, 0.00,  0,  1
10,"Node 10", 33.00, 0.00, 175.00, 0.00, 0.00,  0,  1
11,"Node 11", 27.00, 0.00, 181.00, 0.00, 0.00,  0,  1
12,"Node 12", 42.00, 0.00, 166.00, 0.00, 0.00,  0,  1
13,"Node 13", 11.00, 0.00, 197.00, 0.00, 0.00,  0,  1
14,"Node 14", 26.00, 0.00, 182.00, 0.00, 0.00,  0,  1
15,"Node 15", 16.00, 0.00, 192.00, 0.00, 0.00,  0,  1
16,"Node 16", 28.00, 0.00, 180.00, 0.00, 0.00,  0,  1
17,"Node 17", 72.00, 0.00, 136.00, 0.00, 0.00,  0,  1
18,"Node 18", 62.00, 0.00, 146.00, 0.00, 0.00,  0,  1
19,"Node 19", 24.00, 0.00, 184.00, 0.00, 0.00,  0,  1
20,"Node 20", 25.00, 0.00, 183.00, 0.00, 0.00,  0,  1
21,"Node 21", 42.00, 0.00, 166.00, 0.00, 0.00,  0,  1
22,"Node 22", 37.00, 0.00, 171.00, 0.00, 0.00,  0,  1
23,"Node 23", 22.00, 0.00, 186.00, 0.00, 0.00,  0,  1
24,"Node 24", 14.00, 0.00, 194.00, 0.00, 0.00,  0,  1
25,"Node 25", 60.00, 0.00, 148.00, 0.00, 0.00,  0,  1
26,"Node 26", 41.00, 0.00, 167.00, 0.00, 0.00,  0,  1
27,"Node 27", 3.00, 0.00, 205.00, 0.00, 0.00,  0,  2
28,"Node 28", 32.00, 0.00, 176.00, 0.00, 0.00,  0,  1
29,"Node 29", 27.00, 0.00, 181.00, 0.00, 0.00,  0,  1
30,"Node 30", 11.00, 0.00, 197.00, 0.00, 0.00,  0,  1
31,"Node 31", 33.00, 0.00, 175.00, 0.00, 0.00,  0,  1
32,"Node 32", 30.00, 0.00, 178.00, 0.00, 0.00,  0,  1
33,"Node 33", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
34,"Node 34", 35.00, 0.00, 173.00, 0.00, 0.00,  0,  1
35,"Node 35", 21.00, 0.00, 187.00, 0.00, 0.00,  0,  1
36,"Node 36", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
37,"Node 37", 12.00, 0.00, 196.00, 0.00, 0.00,  0,  1
38,"Node 38", 26.00, 0.00, 182.00, 0.00, 0.00,  0,  1
39,"Node 39", 12.00, 0.00, 196.00, 0.00, 0.00,  0,  1
40,"Node 40", 35.00, 0.00, 173.00, 0.00, 0.00,  0,  1
41,"Node 41", 12.00, 0.00, 196.00, 0.00, 0.00,  0,  1
42,"Node 42", 27.00, 0.00, 181.00, 0.00, 0.00,  0,  2
43,"Node 43", 34.00, 0.00, 174.00, 0.00, 0.00,  0,  1
