Id,Label,Purchases,PathFail,SufferedLiquidityFail,CausedLiquidityFail,InventoryFail,NoMoneyFail,NoSellerFail,AgentType
1,"Node 1", 9.00, 0.00, 43.00, 1855.00, 0.00, 0.00,  0,  1
2,"Node 2", 4.00, 0.00, 48.00, 765.00, 0.00, 0.00,  0,  1
3,"Node 3", 17.00, 0.00, 35.00, 1393.00, 0.00, 0.00,  0,  1
4,"Node 4", 12.00, 0.00, 40.00, 66.00, 0.00, 0.00,  0,  1
5,"Node 5", 8.00, 0.00, 44.00, 0.00, 0.00, 0.00,  0,  1
6,"Node 6", 9.00, 0.00, 43.00, 19.00, 0.00, 0.00,  0,  1
7,"Node 7", 9.00, 0.00, 43.00, 812.00, 0.00, 0.00,  0,  1
8,"Node 8", 11.00, 0.00, 41.00, 714.00, 0.00, 0.00,  0,  1
9,"Node 9", 21.00, 0.00, 31.00, 3.00, 0.00, 0.00,  0,  1
10,"Node 10", 11.00, 0.00, 41.00, 0.00, 0.00, 0.00,  0,  1
11,"Node 11", 19.00, 0.00, 33.00, 0.00, 0.00, 0.00,  0,  1
12,"Node 12", 9.00, 0.00, 43.00, 103.00, 0.00, 0.00,  0,  1
13,"Node 13", 9.00, 0.00, 43.00, 0.00, 0.00, 0.00,  0,  1
14,"Node 14", 8.00, 0.00, 44.00, 0.00, 0.00, 0.00,  0,  2
15,"Node 15", 14.00, 0.00, 38.00, 0.00, 0.00, 0.00,  0,  1
16,"Node 16", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
17,"Node 17", 3.00, 0.00, 49.00, 0.00, 0.00, 0.00,  0,  1
18,"Node 18", 17.00, 0.00, 35.00, 379.00, 0.00, 0.00,  0,  1
19,"Node 19", 2.00, 0.00, 50.00, 0.00, 0.00, 0.00,  0,  1
20,"Node 20", 4.00, 0.00, 48.00, 0.00, 0.00, 0.00,  0,  1
21,"Node 21", 12.00, 0.00, 40.00, 0.00, 0.00, 0.00,  0,  1
22,"Node 22", 7.00, 0.00, 45.00, 0.00, 0.00, 0.00,  0,  1
23,"Node 23", 7.00, 0.00, 45.00, 0.00, 0.00, 0.00,  0,  1
24,"Node 24", 7.00, 0.00, 45.00, 0.00, 0.00, 0.00,  0,  1
25,"Node 25", 13.00, 0.00, 39.00, 221.00, 0.00, 0.00,  0,  1
26,"Node 26", 20.00, 0.00, 32.00, 5.00, 0.00, 0.00,  0,  1
27,"Node 27", 7.00, 0.00, 45.00, 0.00, 0.00, 0.00,  0,  1
28,"Node 28", 6.00, 0.00, 46.00, 0.00, 0.00, 0.00,  0,  1
29,"Node 29", 4.00, 0.00, 48.00, 0.00, 0.00, 0.00,  0,  1
30,"Node 30", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
31,"Node 31", 7.00, 0.00, 45.00, 0.00, 0.00, 0.00,  0,  1
32,"Node 32", 11.00, 0.00, 41.00, 0.00, 0.00, 0.00,  0,  1
33,"Node 33", 12.00, 0.00, 40.00, 0.00, 0.00, 0.00,  0,  2
34,"Node 34", 18.00, 0.00, 34.00, 0.00, 0.00, 0.00,  0,  1
35,"Node 35", 9.00, 0.00, 43.00, 0.00, 0.00, 0.00,  0,  1
36,"Node 36", 10.00, 0.00, 42.00, 0.00, 0.00, 0.00,  0,  1
37,"Node 37", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
38,"Node 38", 16.00, 0.00, 36.00, 22.00, 0.00, 0.00,  0,  1
39,"Node 39", 11.00, 0.00, 41.00, 0.00, 0.00, 0.00,  0,  1
40,"Node 40", 10.00, 0.00, 42.00, 0.00, 0.00, 0.00,  0,  1
41,"Node 41", 7.00, 0.00, 45.00, 0.00, 0.00, 0.00,  0,  1
42,"Node 42", 3.00, 0.00, 49.00, 0.00, 0.00, 0.00,  0,  1
43,"Node 43", 13.00, 0.00, 39.00, 0.00, 0.00, 0.00,  0,  1
44,"Node 44", 20.00, 0.00, 32.00, 0.00, 0.00, 0.00,  0,  1
45,"Node 45", 6.00, 0.00, 46.00, 0.00, 0.00, 0.00,  0,  1
46,"Node 46", 9.00, 0.00, 43.00, 0.00, 0.00, 0.00,  0,  1
47,"Node 47", 12.00, 0.00, 40.00, 0.00, 0.00, 0.00,  0,  1
48,"Node 48", 22.00, 0.00, 30.00, 31.00, 0.00, 0.00,  0,  1
49,"Node 49", 3.00, 0.00, 49.00, 0.00, 0.00, 0.00,  0,  1
50,"Node 50", 5.00, 0.00, 47.00, 0.00, 0.00, 0.00,  0,  1
51,"Node 51", 8.00, 0.00, 44.00, 0.00, 0.00, 0.00,  0,  1
52,"Node 52", 6.00, 0.00, 46.00, 0.00, 0.00, 0.00,  0,  1
53,"Node 53", 19.00, 0.00, 33.00, 157.00, 0.00, 0.00,  0,  1
54,"Node 54", 8.00, 0.00, 44.00, 0.00, 0.00, 0.00,  0,  1
55,"Node 55", 4.00, 0.00, 48.00, 0.00, 0.00, 0.00,  0,  1
56,"Node 56", 7.00, 0.00, 45.00, 0.00, 0.00, 0.00,  0,  1
57,"Node 57", 2.00, 0.00, 50.00, 0.00, 0.00, 0.00,  0,  1
58,"Node 58", 32.00, 0.00, 20.00, 0.00, 0.00, 0.00,  0,  1
59,"Node 59", 17.00, 0.00, 35.00, 0.00, 0.00, 0.00,  0,  1
60,"Node 60", 5.00, 0.00, 47.00, 0.00, 0.00, 0.00,  0,  1
61,"Node 61", 17.00, 0.00, 35.00, 5.00, 0.00, 0.00,  0,  1
62,"Node 62", 13.00, 0.00, 39.00, 0.00, 0.00, 0.00,  0,  1
63,"Node 63", 1.00, 0.00, 51.00, 0.00, 0.00, 0.00,  0,  1
64,"Node 64", 17.00, 0.00, 35.00, 0.00, 0.00, 0.00,  0,  2
65,"Node 65", 10.00, 0.00, 42.00, 0.00, 0.00, 0.00,  0,  1
66,"Node 66", 17.00, 0.00, 35.00, 3.00, 0.00, 0.00,  0,  1
67,"Node 67", 33.00, 0.00, 19.00, 0.00, 0.00, 0.00,  0,  1
