Id,Label,Purchases,PathFail,SufferedLiquidityFail,CausedLiquidityFail,InventoryFail,NoMoneyFail,NoSellerFail,AgentType
1,"Node 1", 13.00, 0.00, 39.00, 2050.00, 0.00, 0.00,  0,  1
2,"Node 2", 14.00, 0.00, 38.00, 21.00, 0.00, 0.00,  0,  1
3,"Node 3", 4.00, 0.00, 48.00, 1980.00, 0.00, 0.00,  0,  1
4,"Node 4", 11.00, 0.00, 41.00, 497.00, 0.00, 0.00,  0,  1
5,"Node 5", 10.00, 0.00, 42.00, 2.00, 0.00, 0.00,  0,  1
6,"Node 6", 3.00, 0.00, 49.00, 514.00, 0.00, 0.00,  0,  1
7,"Node 7", 6.00, 0.00, 46.00, 490.00, 0.00, 0.00,  0,  1
8,"Node 8", 12.00, 0.00, 40.00, 39.00, 0.00, 0.00,  0,  1
9,"Node 9", 7.00, 0.00, 45.00, 0.00, 0.00, 0.00,  0,  1
10,"Node 10", 6.00, 0.00, 46.00, 1.00, 0.00, 0.00,  0,  1
11,"Node 11", 9.00, 0.00, 43.00, 0.00, 0.00, 0.00,  0,  1
12,"Node 12", 19.00, 0.00, 33.00, 1.00, 0.00, 0.00,  0,  1
13,"Node 13", 6.00, 0.00, 46.00, 0.00, 0.00, 0.00,  0,  1
14,"Node 14", 7.00, 0.00, 45.00, 2.00, 0.00, 0.00,  0,  1
15,"Node 15", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
16,"Node 16", 11.00, 0.00, 41.00, 0.00, 0.00, 0.00,  0,  1
17,"Node 17", 9.00, 0.00, 43.00, 0.00, 0.00, 0.00,  0,  1
18,"Node 18", 8.00, 0.00, 44.00, 436.00, 0.00, 0.00,  0,  1
19,"Node 19", 7.00, 0.00, 45.00, 0.00, 0.00, 0.00,  0,  1
20,"Node 20", 1.00, 0.00, 51.00, 0.00, 0.00, 0.00,  0,  1
21,"Node 21", 9.00, 0.00, 43.00, 280.00, 0.00, 0.00,  0,  1
22,"Node 22", 3.00, 0.00, 49.00, 0.00, 0.00, 0.00,  0,  1
23,"Node 23", 9.00, 0.00, 43.00, 0.00, 0.00, 0.00,  0,  1
24,"Node 24", 3.00, 0.00, 49.00, 0.00, 0.00, 0.00,  0,  1
25,"Node 25", 4.00, 0.00, 48.00, 0.00, 0.00, 0.00,  0,  1
26,"Node 26", 3.00, 0.00, 49.00, 0.00, 0.00, 0.00,  0,  1
27,"Node 27", 7.00, 0.00, 45.00, 0.00, 0.00, 0.00,  0,  1
28,"Node 28", 3.00, 0.00, 49.00, 0.00, 0.00, 0.00,  0,  1
29,"Node 29", 14.00, 0.00, 38.00, 12.00, 0.00, 0.00,  0,  1
