Id,Label,Purchases,PathFail,SufferedLiquidityFail,CausedLiquidityFail,InventoryFail,NoMoneyFail,NoSellerFail,AgentType
1,"Node 1", 10.00, 0.00, 41.00, 2942.00, 0.00, 0.00,  0,  1
2,"Node 2", 18.00, 0.00, 34.00, 66.00, 0.00, 0.00,  0,  2
3,"Node 3", 8.00, 0.00, 39.00, 1170.00, 0.00, 0.00,  0,  1
4,"Node 4", 10.00, 0.00, 39.00, 682.00, 0.00, 0.00,  0,  1
5,"Node 5", 9.00, 0.00, 42.00, 0.00, 0.00, 0.00,  0,  1
6,"Node 6", 9.00, 0.00, 39.00, 375.00, 0.00, 0.00,  0,  1
7,"Node 7", 12.00, 0.00, 37.00, 781.00, 0.00, 0.00,  0,  1
8,"Node 8", 8.00, 0.00, 42.00, 913.00, 0.00, 0.00,  0,  1
9,"Node 9", 6.00, 0.00, 42.00, 0.00, 0.00, 0.00,  0,  1
10,"Node 10", 4.00, 0.00, 46.00, 0.00, 0.00, 0.00,  0,  1
11,"Node 11", 6.00, 0.00, 44.00, 0.00, 0.00, 0.00,  0,  1
12,"Node 12", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
13,"Node 13", 15.00, 0.00, 33.00, 36.00, 0.00, 0.00,  0,  1
14,"Node 14", 0.00, 0.00, 0.00, 3.00, 0.00, 0.00,  0,  0
15,"Node 15", 5.00, 0.00, 44.00, 0.00, 0.00, 0.00,  0,  1
16,"Node 16", 20.00, 0.00, 30.00, 2.00, 0.00, 0.00,  0,  1
17,"Node 17", 7.00, 0.00, 41.00, 0.00, 0.00, 0.00,  0,  1
18,"Node 18", 5.00, 0.00, 45.00, 0.00, 0.00, 0.00,  0,  1
19,"Node 19", 7.00, 0.00, 45.00, 0.00, 0.00, 0.00,  0,  1
20,"Node 20", 17.00, 0.00, 32.00, 3.00, 0.00, 0.00,  0,  1
21,"Node 21", 11.00, 0.00, 40.00, 13.00, 0.00, 0.00,  0,  1
22,"Node 22", 12.00, 0.00, 33.00, 0.00, 0.00, 0.00,  0,  2
