Id,Label,Purchases,PathFail,SufferedLiquidityFail,CausedLiquidityFail,InventoryFail,NoMoneyFail,NoSellerFail,AgentType
1,"Node 1", 10.00, 0.00, 37.00, 2126.00, 0.00, 0.00,  0,  1
2,"Node 2", 13.00, 0.00, 30.00, 281.00, 0.00, 0.00,  0,  1
3,"Node 3", 9.00, 0.00, 37.00, 1407.00, 0.00, 0.00,  0,  1
4,"Node 4", 17.00, 0.00, 35.00, 0.00, 0.00, 0.00,  0,  2
5,"Node 5", 9.00, 0.00, 31.00, 159.00, 0.00, 0.00,  0,  1
6,"Node 6", 10.00, 0.00, 32.00, 10.00, 0.00, 0.00,  0,  1
7,"Node 7", 6.00, 0.00, 42.00, 517.00, 0.00, 0.00,  0,  1
8,"Node 8", 8.00, 0.00, 39.00, 243.00, 0.00, 0.00,  0,  1
9,"Node 9", 6.00, 0.00, 38.00, 4.00, 0.00, 0.00,  0,  1
10,"Node 10", 20.00, 0.00, 26.00, 26.00, 0.00, 0.00,  0,  1
11,"Node 11", 9.00, 0.00, 36.00, 114.00, 0.00, 0.00,  0,  1
12,"Node 12", 16.00, 0.00, 25.00, 3.00, 0.00, 0.00,  0,  1
13,"Node 13", 7.00, 0.00, 32.00, 7.00, 0.00, 0.00,  0,  1
14,"Node 14", 7.00, 0.00, 39.00, 0.00, 0.00, 0.00,  0,  1
15,"Node 15", 2.00, 0.00, 43.00, 0.00, 0.00, 0.00,  0,  1
16,"Node 16", 9.00, 0.00, 37.00, 80.00, 0.00, 0.00,  0,  1
17,"Node 17", 12.00, 0.00, 32.00, 0.00, 0.00, 0.00,  0,  1
18,"Node 18", 13.00, 0.00, 34.00, 0.00, 0.00, 0.00,  0,  1
19,"Node 19", 11.00, 0.00, 33.00, 0.00, 0.00, 0.00,  0,  1
20,"Node 20", 14.00, 0.00, 35.00, 0.00, 0.00, 0.00,  0,  1
21,"Node 21", 5.00, 0.00, 38.00, 86.00, 0.00, 0.00,  0,  1
22,"Node 22", 5.00, 0.00, 39.00, 3.00, 0.00, 0.00,  0,  1
23,"Node 23", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
24,"Node 24", 3.00, 0.00, 40.00, 0.00, 0.00, 0.00,  0,  1
25,"Node 25", 5.00, 0.00, 38.00, 259.00, 0.00, 0.00,  0,  1
26,"Node 26", 9.00, 0.00, 39.00, 2.00, 0.00, 0.00,  0,  1
27,"Node 27", 4.00, 0.00, 45.00, 1.00, 0.00, 0.00,  0,  1
28,"Node 28", 5.00, 0.00, 42.00, 0.00, 0.00, 0.00,  0,  1
29,"Node 29", 15.00, 0.00, 24.00, 0.00, 0.00, 0.00,  0,  1
30,"Node 30", 2.00, 0.00, 42.00, 0.00, 0.00, 0.00,  0,  1
31,"Node 31", 7.00, 0.00, 38.00, 1.00, 0.00, 0.00,  0,  1
32,"Node 32", 4.00, 0.00, 43.00, 0.00, 0.00, 0.00,  0,  1
33,"Node 33", 5.00, 0.00, 37.00, 0.00, 0.00, 0.00,  0,  1
34,"Node 34", 4.00, 0.00, 39.00, 0.00, 0.00, 0.00,  0,  1
35,"Node 35", 6.00, 0.00, 33.00, 0.00, 0.00, 0.00,  0,  1
36,"Node 36", 11.00, 0.00, 35.00, 0.00, 0.00, 0.00,  0,  1
37,"Node 37", 7.00, 0.00, 32.00, 0.00, 0.00, 0.00,  0,  2
38,"Node 38", 1.00, 0.00, 41.00, 0.00, 0.00, 0.00,  0,  1
39,"Node 39", 8.00, 0.00, 27.00, 0.00, 0.00, 0.00,  0,  1
40,"Node 40", 13.00, 0.00, 28.00, 0.00, 0.00, 0.00,  0,  1
41,"Node 41", 8.00, 0.00, 37.00, 0.00, 0.00, 0.00,  0,  1
42,"Node 42", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
43,"Node 43", 7.00, 0.00, 34.00, 0.00, 0.00, 0.00,  0,  1
44,"Node 44", 12.00, 0.00, 32.00, 0.00, 0.00, 0.00,  0,  1
45,"Node 45", 8.00, 0.00, 32.00, 0.00, 0.00, 0.00,  0,  1
46,"Node 46", 9.00, 0.00, 30.00, 0.00, 0.00, 0.00,  0,  1
47,"Node 47", 4.00, 0.00, 35.00, 0.00, 0.00, 0.00,  0,  1
48,"Node 48", 5.00, 0.00, 38.00, 0.00, 0.00, 0.00,  0,  1
49,"Node 49", 2.00, 0.00, 40.00, 0.00, 0.00, 0.00,  0,  1
50,"Node 50", 10.00, 0.00, 26.00, 0.00, 0.00, 0.00,  0,  1
51,"Node 51", 3.00, 0.00, 42.00, 0.00, 0.00, 0.00,  0,  1
52,"Node 52", 9.00, 0.00, 31.00, 0.00, 0.00, 0.00,  0,  1
53,"Node 53", 8.00, 0.00, 39.00, 0.00, 0.00, 0.00,  0,  1
54,"Node 54", 8.00, 0.00, 39.00, 0.00, 0.00, 0.00,  0,  1
55,"Node 55", 7.00, 0.00, 34.00, 1.00, 0.00, 0.00,  0,  1
56,"Node 56", 12.00, 0.00, 31.00, 0.00, 0.00, 0.00,  0,  1
57,"Node 57", 6.00, 0.00, 37.00, 0.00, 0.00, 0.00,  0,  1
58,"Node 58", 5.00, 0.00, 20.00, 0.00, 0.00, 0.00,  0,  1
59,"Node 59", 16.00, 0.00, 26.00, 0.00, 0.00, 0.00,  0,  1
60,"Node 60", 11.00, 0.00, 33.00, 0.00, 0.00, 0.00,  0,  1
61,"Node 61", 7.00, 0.00, 34.00, 0.00, 0.00, 0.00,  0,  1
62,"Node 62", 12.00, 0.00, 32.00, 153.00, 0.00, 0.00,  0,  1
63,"Node 63", 13.00, 0.00, 22.00, 2.00, 0.00, 0.00,  0,  1
64,"Node 64", 12.00, 0.00, 33.00, 8.00, 0.00, 0.00,  0,  1
65,"Node 65", 10.00, 0.00, 35.00, 0.00, 0.00, 0.00,  0,  1
66,"Node 66", 10.00, 0.00, 36.00, 0.00, 0.00, 0.00,  0,  1
67,"Node 67", 20.00, 0.00, 18.00, 0.00, 0.00, 0.00,  0,  1
68,"Node 68", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
69,"Node 69", 4.00, 0.00, 42.00, 0.00, 0.00, 0.00,  0,  1
70,"Node 70", 6.00, 0.00, 39.00, 0.00, 0.00, 0.00,  0,  1
71,"Node 71", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
72,"Node 72", 7.00, 0.00, 30.00, 0.00, 0.00, 0.00,  0,  1
73,"Node 73", 8.00, 0.00, 36.00, 163.00, 0.00, 0.00,  0,  1
74,"Node 74", 14.00, 0.00, 24.00, 0.00, 0.00, 0.00,  0,  1
