Id,Label,Purchases,PathFail,LiquidityFail,InventoryFail,NoMoneyFail,NoSellerFail,AgentType
1,"Node 1", 49.00, 0.00, 159.00, 0.00, 0.00,  0,  1
2,"Node 2", 33.00, 0.00, 175.00, 0.00, 0.00,  0,  1
3,"Node 3", 18.00, 0.00, 190.00, 0.00, 0.00,  0,  1
4,"Node 4", 35.00, 0.00, 173.00, 0.00, 0.00,  0,  1
5,"Node 5", 21.00, 0.00, 187.00, 0.00, 0.00,  0,  1
6,"Node 6", 14.00, 0.00, 194.00, 0.00, 0.00,  0,  1
7,"Node 7", 28.00, 0.00, 180.00, 0.00, 0.00,  0,  1
8,"Node 8", 25.00, 0.00, 183.00, 0.00, 0.00,  0,  1
9,"Node 9", 15.00, 0.00, 193.00, 0.00, 0.00,  0,  1
10,"Node 10", 29.00, 0.00, 179.00, 0.00, 0.00,  0,  1
11,"Node 11", 24.00, 0.00, 184.00, 0.00, 0.00,  0,  1
12,"Node 12", 74.00, 0.00, 134.00, 0.00, 0.00,  0,  1
13,"Node 13", 89.00, 0.00, 119.00, 0.00, 0.00,  0,  1
14,"Node 14", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
15,"Node 15", 31.00, 0.00, 177.00, 0.00, 0.00,  0,  1
16,"Node 16", 33.00, 0.00, 175.00, 0.00, 0.00,  0,  1
17,"Node 17", 22.00, 0.00, 186.00, 0.00, 0.00,  0,  1
18,"Node 18", 91.00, 0.00, 117.00, 0.00, 0.00,  0,  1
19,"Node 19", 30.00, 0.00, 178.00, 0.00, 0.00,  0,  1
20,"Node 20", 13.00, 0.00, 195.00, 0.00, 0.00,  0,  1
21,"Node 21", 32.00, 0.00, 176.00, 0.00, 0.00,  0,  1
22,"Node 22", 25.00, 0.00, 183.00, 0.00, 0.00,  0,  1
23,"Node 23", 13.00, 0.00, 195.00, 0.00, 0.00,  0,  1
24,"Node 24", 18.00, 0.00, 190.00, 0.00, 0.00,  0,  1
25,"Node 25", 49.00, 0.00, 159.00, 0.00, 0.00,  0,  1
26,"Node 26", 15.00, 0.00, 193.00, 0.00, 0.00,  0,  1
27,"Node 27", 22.00, 0.00, 186.00, 0.00, 0.00,  0,  1
28,"Node 28", 21.00, 0.00, 187.00, 0.00, 0.00,  0,  1
29,"Node 29", 29.00, 0.00, 179.00, 0.00, 0.00,  0,  1
30,"Node 30", 18.00, 0.00, 190.00, 0.00, 0.00,  0,  1
31,"Node 31", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
32,"Node 32", 22.00, 0.00, 186.00, 0.00, 0.00,  0,  1
33,"Node 33", 27.00, 0.00, 181.00, 0.00, 0.00,  0,  1
34,"Node 34", 27.00, 0.00, 181.00, 0.00, 0.00,  0,  1
35,"Node 35", 23.00, 0.00, 185.00, 0.00, 0.00,  0,  2
36,"Node 36", 28.00, 0.00, 180.00, 0.00, 0.00,  0,  1
37,"Node 37", 21.00, 0.00, 187.00, 0.00, 0.00,  0,  1
38,"Node 38", 26.00, 0.00, 182.00, 0.00, 0.00,  0,  1
39,"Node 39", 61.00, 0.00, 147.00, 0.00, 0.00,  0,  1
40,"Node 40", 28.00, 0.00, 180.00, 0.00, 0.00,  0,  1
41,"Node 41", 25.00, 0.00, 183.00, 0.00, 0.00,  0,  1
42,"Node 42", 22.00, 0.00, 186.00, 0.00, 0.00,  0,  1
43,"Node 43", 0.00, 0.00, 0.00, 0.00, 0.00, 208,  1
44,"Node 44", 7.00, 0.00, 201.00, 0.00, 0.00,  0,  1
45,"Node 45", 19.00, 0.00, 189.00, 0.00, 0.00,  0,  1
46,"Node 46", 15.00, 0.00, 193.00, 0.00, 0.00,  0,  2
47,"Node 47", 21.00, 0.00, 187.00, 0.00, 0.00,  0,  1
48,"Node 48", 25.00, 0.00, 183.00, 0.00, 0.00,  0,  1
49,"Node 49", 14.00, 0.00, 194.00, 0.00, 0.00,  0,  1
50,"Node 50", 12.00, 0.00, 196.00, 0.00, 0.00,  0,  1
51,"Node 51", 75.00, 0.00, 133.00, 0.00, 0.00,  0,  1
52,"Node 52", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
53,"Node 53", 20.00, 0.00, 188.00, 0.00, 0.00,  0,  1
54,"Node 54", 7.00, 0.00, 201.00, 0.00, 0.00,  0,  1
55,"Node 55", 9.00, 0.00, 199.00, 0.00, 0.00,  0,  1
56,"Node 56", 0.00, 0.00, 0.00, 0.00, 0.00, 208,  1
57,"Node 57", 7.00, 0.00, 201.00, 0.00, 0.00,  0,  1
58,"Node 58", 0.00, 0.00, 0.00, 0.00, 0.00, 208,  1
59,"Node 59", 30.00, 0.00, 178.00, 0.00, 0.00,  0,  1
60,"Node 60", 29.00, 0.00, 179.00, 0.00, 0.00,  0,  1
61,"Node 61", 14.00, 0.00, 194.00, 0.00, 0.00,  0,  1
62,"Node 62", 39.00, 0.00, 169.00, 0.00, 0.00,  0,  1
63,"Node 63", 16.00, 0.00, 192.00, 0.00, 0.00,  0,  1
64,"Node 64", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
65,"Node 65", 21.00, 0.00, 187.00, 0.00, 0.00,  0,  1
66,"Node 66", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
67,"Node 67", 114.00, 0.00, 94.00, 0.00, 0.00,  0,  2
68,"Node 68", 9.00, 0.00, 199.00, 0.00, 0.00,  0,  1
69,"Node 69", 15.00, 0.00, 193.00, 0.00, 0.00,  0,  1
70,"Node 70", 29.00, 0.00, 179.00, 0.00, 0.00,  0,  1
71,"Node 71", 44.00, 0.00, 164.00, 0.00, 0.00,  0,  1
72,"Node 72", 18.00, 0.00, 190.00, 0.00, 0.00,  0,  1
73,"Node 73", 11.00, 0.00, 197.00, 0.00, 0.00,  0,  1
74,"Node 74", 51.00, 0.00, 157.00, 0.00, 0.00,  0,  1
75,"Node 75", 19.00, 0.00, 189.00, 0.00, 0.00,  0,  1
76,"Node 76", 24.00, 0.00, 184.00, 0.00, 0.00,  0,  1
77,"Node 77", 81.00, 0.00, 127.00, 0.00, 0.00,  0,  1
78,"Node 78", 5.00, 0.00, 203.00, 0.00, 0.00,  0,  1
79,"Node 79", 25.00, 0.00, 183.00, 0.00, 0.00,  0,  1
80,"Node 80", 0.00, 0.00, 0.00, 0.00, 0.00, 208,  1
81,"Node 81", 23.00, 0.00, 185.00, 0.00, 0.00,  0,  1
82,"Node 82", 9.00, 0.00, 199.00, 0.00, 0.00,  0,  1
83,"Node 83", 7.00, 0.00, 201.00, 0.00, 0.00,  0,  1
84,"Node 84", 20.00, 0.00, 188.00, 0.00, 0.00,  0,  1
85,"Node 85", 22.00, 0.00, 186.00, 0.00, 0.00,  0,  1
86,"Node 86", 6.00, 0.00, 202.00, 0.00, 0.00,  0,  1
87,"Node 87", 8.00, 0.00, 200.00, 0.00, 0.00,  0,  1
88,"Node 88", 0.00, 0.00, 0.00, 0.00, 0.00, 208,  1
89,"Node 89", 34.00, 0.00, 174.00, 0.00, 0.00,  0,  1
90,"Node 90", 11.00, 0.00, 197.00, 0.00, 0.00,  0,  1
91,"Node 91", 49.00, 0.00, 159.00, 0.00, 0.00,  0,  1
92,"Node 92", 9.00, 0.00, 199.00, 0.00, 0.00,  0,  1
93,"Node 93", 0.00, 0.00, 0.00, 0.00, 0.00, 208,  1
94,"Node 94", 28.00, 0.00, 180.00, 0.00, 0.00,  0,  1
95,"Node 95", 18.00, 0.00, 190.00, 0.00, 0.00,  0,  1
96,"Node 96", 12.00, 0.00, 196.00, 0.00, 0.00,  0,  1
97,"Node 97", 160.00, 0.00, 48.00, 0.00, 0.00,  0,  2
98,"Node 98", 0.00, 0.00, 0.00, 0.00, 0.00, 208,  2
99,"Node 99", 47.00, 0.00, 161.00, 0.00, 0.00,  0,  1
100,"Node 100", 20.00, 0.00, 188.00, 0.00, 0.00,  0,  1
