Id,Label,Purchases,PathFail,SufferedLiquidityFail,CausedLiquidityFail,InventoryFail,NoMoneyFail,NoSellerFail,AgentType
1,"Node 1", 12.00, 0.00, 34.00, 1380.00, 0.00, 0.00,  0,  1
2,"Node 2", 9.00, 0.00, 38.00, 357.00, 0.00, 0.00,  0,  1
3,"Node 3", 10.00, 0.00, 32.00, 416.00, 0.00, 0.00,  0,  1
4,"Node 4", 12.00, 0.00, 40.00, 0.00, 0.00, 0.00,  0,  2
5,"Node 5", 7.00, 0.00, 39.00, 186.00, 0.00, 0.00,  0,  1
6,"Node 6", 12.00, 0.00, 35.00, 0.00, 0.00, 0.00,  0,  1
7,"Node 7", 15.00, 0.00, 33.00, 283.00, 0.00, 0.00,  0,  1
8,"Node 8", 13.00, 0.00, 34.00, 743.00, 0.00, 0.00,  0,  1
9,"Node 9", 8.00, 0.00, 38.00, 0.00, 0.00, 0.00,  0,  1
10,"Node 10", 12.00, 0.00, 34.00, 59.00, 0.00, 0.00,  0,  1
11,"Node 11", 14.00, 0.00, 29.00, 336.00, 0.00, 0.00,  0,  1
12,"Node 12", 12.00, 0.00, 26.00, 152.00, 0.00, 0.00,  0,  1
13,"Node 13", 9.00, 0.00, 35.00, 0.00, 0.00, 0.00,  0,  1
14,"Node 14", 8.00, 0.00, 40.00, 347.00, 0.00, 0.00,  0,  1
15,"Node 15", 5.00, 0.00, 38.00, 0.00, 0.00, 0.00,  0,  1
16,"Node 16", 6.00, 0.00, 34.00, 0.00, 0.00, 0.00,  0,  1
17,"Node 17", 11.00, 0.00, 31.00, 94.00, 0.00, 0.00,  0,  1
18,"Node 18", 19.00, 0.00, 24.00, 0.00, 0.00, 0.00,  0,  1
19,"Node 19", 14.00, 0.00, 29.00, 0.00, 0.00, 0.00,  0,  1
20,"Node 20", 8.00, 0.00, 40.00, 0.00, 0.00, 0.00,  0,  1
21,"Node 21", 11.00, 0.00, 30.00, 138.00, 0.00, 0.00,  0,  1
22,"Node 22", 11.00, 0.00, 30.00, 216.00, 0.00, 0.00,  0,  1
23,"Node 23", 12.00, 0.00, 34.00, 0.00, 0.00, 0.00,  0,  1
24,"Node 24", 4.00, 0.00, 37.00, 0.00, 0.00, 0.00,  0,  1
25,"Node 25", 11.00, 0.00, 32.00, 61.00, 0.00, 0.00,  0,  1
26,"Node 26", 2.00, 0.00, 38.00, 0.00, 0.00, 0.00,  0,  1
27,"Node 27", 5.00, 0.00, 37.00, 0.00, 0.00, 0.00,  0,  1
28,"Node 28", 8.00, 0.00, 34.00, 0.00, 0.00, 0.00,  0,  1
29,"Node 29", 14.00, 0.00, 35.00, 0.00, 0.00, 0.00,  0,  1
30,"Node 30", 4.00, 0.00, 33.00, 0.00, 0.00, 0.00,  0,  1
31,"Node 31", 10.00, 0.00, 36.00, 0.00, 0.00, 0.00,  0,  1
32,"Node 32", 6.00, 0.00, 17.00, 0.00, 0.00, 0.00,  0,  1
33,"Node 33", 11.00, 0.00, 38.00, 156.00, 0.00, 0.00,  0,  1
34,"Node 34", 4.00, 0.00, 38.00, 0.00, 0.00, 0.00,  0,  1
35,"Node 35", 7.00, 0.00, 29.00, 0.00, 0.00, 0.00,  0,  1
36,"Node 36", 14.00, 0.00, 29.00, 0.00, 0.00, 0.00,  0,  1
37,"Node 37", 6.00, 0.00, 40.00, 0.00, 0.00, 0.00,  0,  1
38,"Node 38", 8.00, 0.00, 34.00, 0.00, 0.00, 0.00,  0,  1
39,"Node 39", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
40,"Node 40", 12.00, 0.00, 28.00, 1.00, 0.00, 0.00,  0,  1
41,"Node 41", 9.00, 0.00, 36.00, 0.00, 0.00, 0.00,  0,  1
42,"Node 42", 7.00, 0.00, 36.00, 0.00, 0.00, 0.00,  0,  1
43,"Node 43", 15.00, 0.00, 23.00, 135.00, 0.00, 0.00,  0,  1
44,"Node 44", 16.00, 0.00, 24.00, 0.00, 0.00, 0.00,  0,  1
45,"Node 45", 9.00, 0.00, 39.00, 0.00, 0.00, 0.00,  0,  1
46,"Node 46", 5.00, 0.00, 35.00, 0.00, 0.00, 0.00,  0,  1
47,"Node 47", 9.00, 0.00, 31.00, 0.00, 0.00, 0.00,  0,  1
48,"Node 48", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
49,"Node 49", 10.00, 0.00, 36.00, 0.00, 0.00, 0.00,  0,  1
50,"Node 50", 7.00, 0.00, 16.00, 0.00, 0.00, 0.00,  0,  1
51,"Node 51", 9.00, 0.00, 36.00, 0.00, 0.00, 0.00,  0,  1
52,"Node 52", 11.00, 0.00, 32.00, 0.00, 0.00, 0.00,  0,  1
53,"Node 53", 22.00, 0.00, 14.00, 2.00, 0.00, 0.00,  0,  2
54,"Node 54", 0.00, 0.00, 23.00, 0.00, 0.00, 0.00,  0,  1
55,"Node 55", 10.00, 0.00, 13.00, 2.00, 0.00, 0.00,  0,  1
56,"Node 56", 13.00, 0.00, 10.00, 2.00, 0.00, 0.00,  0,  1
57,"Node 57", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
58,"Node 58", 3.00, 0.00, 20.00, 0.00, 0.00, 0.00,  0,  2
59,"Node 59", 10.00, 0.00, 13.00, 0.00, 0.00, 0.00,  0,  2
60,"Node 60", 15.00, 0.00, 23.00, 0.00, 0.00, 0.00,  0,  1
61,"Node 61", 9.00, 0.00, 37.00, 0.00, 0.00, 0.00,  0,  1
62,"Node 62", 16.00, 0.00, 26.00, 31.00, 0.00, 0.00,  0,  1
63,"Node 63", 15.00, 0.00, 25.00, 7.00, 0.00, 0.00,  0,  1
64,"Node 64", 23.00, 0.00, 10.00, 0.00, 0.00, 0.00,  0,  2
65,"Node 65", 3.00, 0.00, 20.00, 0.00, 0.00, 0.00,  0,  1
66,"Node 66", 17.00, 0.00, 32.00, 0.00, 0.00, 0.00,  0,  1
67,"Node 67", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
68,"Node 68", 5.00, 0.00, 33.00, 0.00, 0.00, 0.00,  0,  1
69,"Node 69", 6.00, 0.00, 31.00, 0.00, 0.00, 0.00,  0,  1
70,"Node 70", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
71,"Node 71", 17.00, 0.00, 25.00, 55.00, 0.00, 0.00,  0,  1
72,"Node 72", 10.00, 0.00, 36.00, 0.00, 0.00, 0.00,  0,  1
73,"Node 73", 11.00, 0.00, 35.00, 0.00, 0.00, 0.00,  0,  1
74,"Node 74", 12.00, 0.00, 28.00, 0.00, 0.00, 0.00,  0,  1
75,"Node 75", 6.00, 0.00, 34.00, 0.00, 0.00, 0.00,  0,  1
76,"Node 76", 9.00, 0.00, 32.00, 0.00, 0.00, 0.00,  0,  1
77,"Node 77", 27.00, 0.00, 16.00, 39.00, 0.00, 0.00,  0,  1
78,"Node 78", 9.00, 0.00, 38.00, 0.00, 0.00, 0.00,  0,  1
79,"Node 79", 6.00, 0.00, 34.00, 0.00, 0.00, 0.00,  0,  1
80,"Node 80", 17.00, 0.00, 19.00, 0.00, 0.00, 0.00,  0,  1
81,"Node 81", 19.00, 0.00, 20.00, 0.00, 0.00, 0.00,  0,  1
82,"Node 82", 13.00, 0.00, 22.00, 0.00, 0.00, 0.00,  0,  1
83,"Node 83", 7.00, 0.00, 26.00, 0.00, 0.00, 0.00,  0,  1
84,"Node 84", 14.00, 0.00, 30.00, 0.00, 0.00, 0.00,  0,  1
85,"Node 85", 12.00, 0.00, 28.00, 0.00, 0.00, 0.00,  0,  1
86,"Node 86", 8.00, 0.00, 34.00, 0.00, 0.00, 0.00,  0,  1
87,"Node 87", 5.00, 0.00, 38.00, 0.00, 0.00, 0.00,  0,  1
88,"Node 88", 7.00, 0.00, 29.00, 1.00, 0.00, 0.00,  0,  1
89,"Node 89", 7.00, 0.00, 35.00, 7.00, 0.00, 0.00,  0,  1
90,"Node 90", 10.00, 0.00, 31.00, 0.00, 0.00, 0.00,  0,  1
91,"Node 91", 13.00, 0.00, 27.00, 0.00, 0.00, 0.00,  0,  1
92,"Node 92", 10.00, 0.00, 29.00, 0.00, 0.00, 0.00,  0,  1
93,"Node 93", 10.00, 0.00, 28.00, 0.00, 0.00, 0.00,  0,  1
94,"Node 94", 8.00, 0.00, 15.00, 0.00, 0.00, 0.00,  0,  1
95,"Node 95", 11.00, 0.00, 33.00, 0.00, 0.00, 0.00,  0,  1
96,"Node 96", 12.00, 0.00, 27.00, 0.00, 0.00, 0.00,  0,  1
97,"Node 97", 21.00, 0.00, 22.00, 0.00, 0.00, 0.00,  0,  1
98,"Node 98", 11.00, 0.00, 12.00, 0.00, 0.00, 0.00,  0,  1
