Id,Label,Purchases,PathFail,SufferedLiquidityFail,CausedLiquidityFail,InventoryFail,NoMoneyFail,NoSellerFail,AgentType
1,"Node 1", 0.00, 0.00, 0.00, 2939.00, 0.00, 0.00,  0,  0
2,"Node 2", 9.00, 0.00, 43.00, 0.00, 0.00, 0.00,  0,  1
3,"Node 3", 4.00, 0.00, 48.00, 1308.00, 0.00, 0.00,  0,  1
4,"Node 4", 18.00, 0.00, 34.00, 169.00, 0.00, 0.00,  0,  1
5,"Node 5", 22.00, 0.00, 30.00, 50.00, 0.00, 0.00,  0,  1
6,"Node 6", 13.00, 0.00, 39.00, 435.00, 0.00, 0.00,  0,  1
7,"Node 7", 8.00, 0.00, 44.00, 411.00, 0.00, 0.00,  0,  1
8,"Node 8", 10.00, 0.00, 42.00, 786.00, 0.00, 0.00,  0,  1
9,"Node 9", 7.00, 0.00, 45.00, 4.00, 0.00, 0.00,  0,  1
10,"Node 10", 13.00, 0.00, 39.00, 0.00, 0.00, 0.00,  0,  1
11,"Node 11", 6.00, 0.00, 46.00, 2.00, 0.00, 0.00,  0,  1
12,"Node 12", 16.00, 0.00, 36.00, 0.00, 0.00, 0.00,  0,  1
13,"Node 13", 2.00, 0.00, 50.00, 0.00, 0.00, 0.00,  0,  1
14,"Node 14", 8.00, 0.00, 44.00, 0.00, 0.00, 0.00,  0,  1
15,"Node 15", 5.00, 0.00, 47.00, 0.00, 0.00, 0.00,  0,  1
16,"Node 16", 9.00, 0.00, 43.00, 0.00, 0.00, 0.00,  0,  1
17,"Node 17", 20.00, 0.00, 32.00, 0.00, 0.00, 0.00,  0,  1
18,"Node 18", 16.00, 0.00, 36.00, 16.00, 0.00, 0.00,  0,  1
19,"Node 19", 8.00, 0.00, 44.00, 0.00, 0.00, 0.00,  0,  1
20,"Node 20", 5.00, 0.00, 47.00, 0.00, 0.00, 0.00,  0,  1
21,"Node 21", 11.00, 0.00, 41.00, 374.00, 0.00, 0.00,  0,  1
22,"Node 22", 9.00, 0.00, 43.00, 0.00, 0.00, 0.00,  0,  1
23,"Node 23", 7.00, 0.00, 45.00, 0.00, 0.00, 0.00,  0,  1
24,"Node 24", 2.00, 0.00, 50.00, 0.00, 0.00, 0.00,  0,  1
25,"Node 25", 16.00, 0.00, 36.00, 0.00, 0.00, 0.00,  0,  1
26,"Node 26", 8.00, 0.00, 44.00, 0.00, 0.00, 0.00,  0,  1
27,"Node 27", 1.00, 0.00, 51.00, 0.00, 0.00, 0.00,  0,  2
28,"Node 28", 8.00, 0.00, 44.00, 0.00, 0.00, 0.00,  0,  1
29,"Node 29", 7.00, 0.00, 45.00, 0.00, 0.00, 0.00,  0,  1
30,"Node 30", 4.00, 0.00, 48.00, 0.00, 0.00, 0.00,  0,  1
31,"Node 31", 7.00, 0.00, 45.00, 163.00, 0.00, 0.00,  0,  1
32,"Node 32", 6.00, 0.00, 46.00, 0.00, 0.00, 0.00,  0,  1
33,"Node 33", 0.00, 0.00, 0.00, 169.00, 0.00, 0.00,  0,  0
34,"Node 34", 12.00, 0.00, 40.00, 0.00, 0.00, 0.00,  0,  1
35,"Node 35", 7.00, 0.00, 45.00, 0.00, 0.00, 0.00,  0,  1
36,"Node 36", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
37,"Node 37", 3.00, 0.00, 49.00, 0.00, 0.00, 0.00,  0,  1
38,"Node 38", 12.00, 0.00, 40.00, 0.00, 0.00, 0.00,  0,  1
39,"Node 39", 5.00, 0.00, 47.00, 0.00, 0.00, 0.00,  0,  1
40,"Node 40", 9.00, 0.00, 43.00, 0.00, 0.00, 0.00,  0,  1
41,"Node 41", 3.00, 0.00, 49.00, 0.00, 0.00, 0.00,  0,  1
42,"Node 42", 10.00, 0.00, 42.00, 0.00, 0.00, 0.00,  0,  2
43,"Node 43", 7.00, 0.00, 45.00, 38.00, 0.00, 0.00,  0,  1
44,"Node 44", 8.00, 0.00, 44.00, 0.00, 0.00, 0.00,  0,  1
45,"Node 45", 10.00, 0.00, 42.00, 0.00, 0.00, 0.00,  0,  1
46,"Node 46", 8.00, 0.00, 44.00, 0.00, 0.00, 0.00,  0,  1
47,"Node 47", 4.00, 0.00, 48.00, 0.00, 0.00, 0.00,  0,  1
48,"Node 48", 9.00, 0.00, 43.00, 0.00, 0.00, 0.00,  0,  1
49,"Node 49", 4.00, 0.00, 48.00, 0.00, 0.00, 0.00,  0,  1
50,"Node 50", 20.00, 0.00, 32.00, 44.00, 0.00, 0.00,  0,  1
51,"Node 51", 9.00, 0.00, 43.00, 0.00, 0.00, 0.00,  0,  1
52,"Node 52", 12.00, 0.00, 40.00, 0.00, 0.00, 0.00,  0,  1
53,"Node 53", 3.00, 0.00, 49.00, 0.00, 0.00, 0.00,  0,  1
54,"Node 54", 8.00, 0.00, 44.00, 0.00, 0.00, 0.00,  0,  1
55,"Node 55", 15.00, 0.00, 37.00, 0.00, 0.00, 0.00,  0,  2
56,"Node 56", 4.00, 0.00, 48.00, 0.00, 0.00, 0.00,  0,  1
57,"Node 57", 19.00, 0.00, 33.00, 0.00, 0.00, 0.00,  0,  1
58,"Node 58", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 52,  2
59,"Node 59", 17.00, 0.00, 35.00, 0.00, 0.00, 0.00,  0,  1
60,"Node 60", 9.00, 0.00, 43.00, 0.00, 0.00, 0.00,  0,  1
61,"Node 61", 5.00, 0.00, 47.00, 0.00, 0.00, 0.00,  0,  1
