Id,Label,Purchases,PathFail,LiquidityFail,InventoryFail,NoMoneyFail,NoSellerFail,AgentType
1,"Node 1", 52.00, 0.00, 156.00, 0.00, 0.00,  0,  1
2,"Node 2", 55.00, 0.00, 153.00, 0.00, 0.00,  0,  1
3,"Node 3", 39.00, 0.00, 169.00, 0.00, 0.00,  0,  1
4,"Node 4", 21.00, 0.00, 187.00, 0.00, 0.00,  0,  1
5,"Node 5", 11.00, 0.00, 197.00, 0.00, 0.00,  0,  1
6,"Node 6", 44.00, 0.00, 164.00, 0.00, 0.00,  0,  1
7,"Node 7", 31.00, 0.00, 177.00, 0.00, 0.00,  0,  2
8,"Node 8", 54.00, 0.00, 154.00, 0.00, 0.00,  0,  1
9,"Node 9", 46.00, 0.00, 162.00, 0.00, 0.00,  0,  1
10,"Node 10", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
11,"Node 11", 27.00, 0.00, 181.00, 0.00, 0.00,  0,  1
12,"Node 12", 10.00, 0.00, 198.00, 0.00, 0.00,  0,  1
13,"Node 13", 25.00, 0.00, 183.00, 0.00, 0.00,  0,  1
14,"Node 14", 49.00, 0.00, 159.00, 0.00, 0.00,  0,  1
15,"Node 15", 39.00, 0.00, 169.00, 0.00, 0.00,  0,  1
16,"Node 16", 70.00, 0.00, 138.00, 0.00, 0.00,  0,  1
17,"Node 17", 84.00, 0.00, 124.00, 0.00, 0.00,  0,  1
18,"Node 18", 60.00, 0.00, 148.00, 0.00, 0.00,  0,  1
19,"Node 19", 16.00, 0.00, 192.00, 0.00, 0.00,  0,  2
20,"Node 20", 74.00, 0.00, 134.00, 0.00, 0.00,  0,  1
21,"Node 21", 30.00, 0.00, 178.00, 0.00, 0.00,  0,  1
22,"Node 22", 51.00, 0.00, 157.00, 0.00, 0.00,  0,  1
23,"Node 23", 54.00, 0.00, 154.00, 0.00, 0.00,  0,  1
24,"Node 24", 12.00, 0.00, 196.00, 0.00, 0.00,  0,  1
25,"Node 25", 31.00, 0.00, 177.00, 0.00, 0.00,  0,  1
26,"Node 26", 18.00, 0.00, 190.00, 0.00, 0.00,  0,  1
27,"Node 27", 16.00, 0.00, 192.00, 0.00, 0.00,  0,  1
28,"Node 28", 20.00, 0.00, 188.00, 0.00, 0.00,  0,  1
29,"Node 29", 26.00, 0.00, 182.00, 0.00, 0.00,  0,  1
30,"Node 30", 13.00, 0.00, 195.00, 0.00, 0.00,  0,  1
31,"Node 31", 41.00, 0.00, 167.00, 0.00, 0.00,  0,  1
32,"Node 32", 110.00, 0.00, 98.00, 0.00, 0.00,  0,  1
33,"Node 33", 22.00, 0.00, 186.00, 0.00, 0.00,  0,  1
34,"Node 34", 17.00, 0.00, 191.00, 0.00, 0.00,  0,  1
35,"Node 35", 10.00, 0.00, 198.00, 0.00, 0.00,  0,  1
36,"Node 36", 65.00, 0.00, 143.00, 0.00, 0.00,  0,  1
37,"Node 37", 18.00, 0.00, 190.00, 0.00, 0.00,  0,  1
38,"Node 38", 42.00, 0.00, 166.00, 0.00, 0.00,  0,  1
39,"Node 39", 11.00, 0.00, 197.00, 0.00, 0.00,  0,  1
40,"Node 40", 60.00, 0.00, 148.00, 0.00, 0.00,  0,  1
41,"Node 41", 40.00, 0.00, 168.00, 0.00, 0.00,  0,  1
42,"Node 42", 21.00, 0.00, 187.00, 0.00, 0.00,  0,  1
43,"Node 43", 44.00, 0.00, 164.00, 0.00, 0.00,  0,  1
44,"Node 44", 48.00, 0.00, 160.00, 0.00, 0.00,  0,  1
45,"Node 45", 10.00, 0.00, 198.00, 0.00, 0.00,  0,  1
46,"Node 46", 35.00, 0.00, 173.00, 0.00, 0.00,  0,  1
47,"Node 47", 108.00, 0.00, 100.00, 0.00, 0.00,  0,  1
48,"Node 48", 48.00, 0.00, 160.00, 0.00, 0.00,  0,  1
49,"Node 49", 35.00, 0.00, 173.00, 0.00, 0.00,  0,  1
50,"Node 50", 25.00, 0.00, 183.00, 0.00, 0.00,  0,  1
51,"Node 51", 25.00, 0.00, 183.00, 0.00, 0.00,  0,  1
52,"Node 52", 19.00, 0.00, 189.00, 0.00, 0.00,  0,  1
53,"Node 53", 102.00, 0.00, 106.00, 0.00, 0.00,  0,  1
54,"Node 54", 50.00, 0.00, 158.00, 0.00, 0.00,  0,  1
55,"Node 55", 51.00, 0.00, 157.00, 0.00, 0.00,  0,  1
56,"Node 56", 91.00, 0.00, 117.00, 0.00, 0.00,  0,  1
57,"Node 57", 44.00, 0.00, 164.00, 0.00, 0.00,  0,  1
58,"Node 58", 47.00, 0.00, 161.00, 0.00, 0.00,  0,  1
59,"Node 59", 25.00, 0.00, 183.00, 0.00, 0.00,  0,  1
