Id,Label,Purchases,PathFail,LiquidityFail,InventoryFail,NoMoneyFail,NoSellerFail,AgentType
1,"Node 1", 52.00, 0.00, 156.00, 0.00, 0.00,  0,  1
2,"Node 2", 34.00, 0.00, 174.00, 0.00, 0.00,  0,  1
3,"Node 3", 73.00, 0.00, 135.00, 0.00, 0.00,  0,  1
4,"Node 4", 43.00, 0.00, 165.00, 0.00, 0.00,  0,  1
5,"Node 5", 17.00, 0.00, 191.00, 0.00, 0.00,  0,  1
6,"Node 6", 53.00, 0.00, 155.00, 0.00, 0.00,  0,  1
7,"Node 7", 29.00, 0.00, 179.00, 0.00, 0.00,  0,  1
8,"Node 8", 44.00, 0.00, 164.00, 0.00, 0.00,  0,  1
9,"Node 9", 88.00, 0.00, 120.00, 0.00, 0.00,  0,  1
10,"Node 10", 36.00, 0.00, 172.00, 0.00, 0.00,  0,  1
11,"Node 11", 60.00, 0.00, 148.00, 0.00, 0.00,  0,  1
12,"Node 12", 34.00, 0.00, 174.00, 0.00, 0.00,  0,  1
13,"Node 13", 43.00, 0.00, 165.00, 0.00, 0.00,  0,  1
14,"Node 14", 32.00, 0.00, 176.00, 0.00, 0.00,  0,  2
15,"Node 15", 62.00, 0.00, 146.00, 0.00, 0.00,  0,  1
16,"Node 16", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
17,"Node 17", 18.00, 0.00, 190.00, 0.00, 0.00,  0,  1
18,"Node 18", 73.00, 0.00, 135.00, 0.00, 0.00,  0,  1
19,"Node 19", 29.00, 0.00, 179.00, 0.00, 0.00,  0,  1
20,"Node 20", 26.00, 0.00, 182.00, 0.00, 0.00,  0,  1
21,"Node 21", 37.00, 0.00, 171.00, 0.00, 0.00,  0,  1
22,"Node 22", 47.00, 0.00, 161.00, 0.00, 0.00,  0,  1
23,"Node 23", 19.00, 0.00, 189.00, 0.00, 0.00,  0,  1
24,"Node 24", 18.00, 0.00, 190.00, 0.00, 0.00,  0,  1
25,"Node 25", 43.00, 0.00, 165.00, 0.00, 0.00,  0,  1
26,"Node 26", 85.00, 0.00, 123.00, 0.00, 0.00,  0,  1
27,"Node 27", 28.00, 0.00, 180.00, 0.00, 0.00,  0,  1
28,"Node 28", 22.00, 0.00, 186.00, 0.00, 0.00,  0,  1
29,"Node 29", 22.00, 0.00, 186.00, 0.00, 0.00,  0,  1
30,"Node 30", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
31,"Node 31", 36.00, 0.00, 172.00, 0.00, 0.00,  0,  1
32,"Node 32", 53.00, 0.00, 155.00, 0.00, 0.00,  0,  1
33,"Node 33", 34.00, 0.00, 174.00, 0.00, 0.00,  0,  2
34,"Node 34", 56.00, 0.00, 152.00, 0.00, 0.00,  0,  1
35,"Node 35", 40.00, 0.00, 168.00, 0.00, 0.00,  0,  1
36,"Node 36", 26.00, 0.00, 182.00, 0.00, 0.00,  0,  1
37,"Node 37", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
38,"Node 38", 67.00, 0.00, 141.00, 0.00, 0.00,  0,  1
39,"Node 39", 28.00, 0.00, 180.00, 0.00, 0.00,  0,  1
40,"Node 40", 37.00, 0.00, 171.00, 0.00, 0.00,  0,  1
41,"Node 41", 26.00, 0.00, 182.00, 0.00, 0.00,  0,  1
42,"Node 42", 14.00, 0.00, 194.00, 0.00, 0.00,  0,  1
43,"Node 43", 67.00, 0.00, 141.00, 0.00, 0.00,  0,  1
44,"Node 44", 57.00, 0.00, 151.00, 0.00, 0.00,  0,  1
45,"Node 45", 25.00, 0.00, 183.00, 0.00, 0.00,  0,  1
46,"Node 46", 60.00, 0.00, 148.00, 0.00, 0.00,  0,  1
47,"Node 47", 49.00, 0.00, 159.00, 0.00, 0.00,  0,  1
48,"Node 48", 77.00, 0.00, 131.00, 0.00, 0.00,  0,  1
49,"Node 49", 11.00, 0.00, 197.00, 0.00, 0.00,  0,  1
50,"Node 50", 19.00, 0.00, 189.00, 0.00, 0.00,  0,  1
51,"Node 51", 41.00, 0.00, 167.00, 0.00, 0.00,  0,  1
52,"Node 52", 21.00, 0.00, 187.00, 0.00, 0.00,  0,  1
53,"Node 53", 86.00, 0.00, 122.00, 0.00, 0.00,  0,  1
54,"Node 54", 29.00, 0.00, 179.00, 0.00, 0.00,  0,  1
55,"Node 55", 35.00, 0.00, 173.00, 0.00, 0.00,  0,  1
56,"Node 56", 40.00, 0.00, 168.00, 0.00, 0.00,  0,  1
57,"Node 57", 33.00, 0.00, 175.00, 0.00, 0.00,  0,  1
58,"Node 58", 129.00, 0.00, 79.00, 0.00, 0.00,  0,  1
59,"Node 59", 63.00, 0.00, 145.00, 0.00, 0.00,  0,  1
60,"Node 60", 29.00, 0.00, 179.00, 0.00, 0.00,  0,  1
61,"Node 61", 84.00, 0.00, 124.00, 0.00, 0.00,  0,  1
62,"Node 62", 39.00, 0.00, 169.00, 0.00, 0.00,  0,  1
63,"Node 63", 13.00, 0.00, 195.00, 0.00, 0.00,  0,  1
64,"Node 64", 51.00, 0.00, 157.00, 0.00, 0.00,  0,  2
65,"Node 65", 40.00, 0.00, 168.00, 0.00, 0.00,  0,  1
66,"Node 66", 64.00, 0.00, 144.00, 0.00, 0.00,  0,  1
67,"Node 67", 142.00, 0.00, 66.00, 0.00, 0.00,  0,  1
68,"Node 68", 15.00, 0.00, 193.00, 0.00, 0.00,  0,  1
69,"Node 69", 80.00, 0.00, 128.00, 0.00, 0.00,  0,  1
